따뜻한 걸로 드릴까요?	시원한 걸로 주세요
여기 수면제도 들어가나요?	수면제는 안 들어가는데 졸린 성분이 있어 잠이 오실 꺼예요
박스로 사면 얼마죠?	멜론 한 박스에 5만 원이에요
화장실은 어디에 있어요?	화장실은 피씨방 밖에 있습니다
사이즈가 어떻게 되는데요?	삼십육이에요
드시고 가시나요?	먹고 가려고요
머그잔으로 제공해드려도 괜찮을까요?	그렇게 해주세요
피시방 한 시간에 얼마에요?	회원이시면 1000원이에요
마들렌 무슨 맛이 있어요?	레몬이랑 얼그레이랑 녹차 있어요
혹시 계산은 카드도 가능한가요?	카드로도 계산 가능합니다
삼겹살 구워 먹으려고 하는데요. 반 근만 주실 수 있어요?	반 근 드릴게요
안에 청바지도 입어도 되고요?	청바지 스키니 바지 그런 거 입으시면 따뜻해요
학생 할인은 없나요?	커트일 경우 학생 할인이 가능하지만 블랙 빼기는 할인이 안됩니다
허니 순살 치킨 한마리 배달해주세요	30분정도 소요되실거에요
어떠세요? 안 불편하세요?	발가락이 딱 끼이네
한 번 신어보세요	가볍네
일주일치 짐을 챙기려고 하는데 얼마나 커야 할까요?	그러면 27에서 28인치 정도면 충분하실 것 같아요
촉촉하게 한 거예요? 그럼 돈가스 치킨 도리아는?	치킨 도리아는 필라프보다 더 진 거요
혹시 세트 메뉴 중에서 콜라를 사이다로 바꿀 수 있나요?	바꿔드리겠습니다
남자 파마 얼마 정도 해요?	남자 파마는 현금결제하시면 4만 원, 카드 결제 하시만 4만 5천 원입니다
그럼 처방 없이는 이 가격에 사야 하나요?	이 가격에 사셔야 합니다
여기 몇 시에 문 열어요?	열한 시요
천혜향은 맛이 괜찮아요? 한라봉보다 낫죠?	천혜향이 한라봉보다 맛도 좋고 고급이에요.
맡긴 옷 다 됐나요?	마무리됐습니다
비수기인데 할인은 좀 안 해주시나요?	이만 원 깎아드릴 테니 십만 원만 주세요
지금 라면하고 햄버거 주문할 수 있나요?	라면하고 불고기버거 있습니다
모직이면 드라이해줘야 되겠네?	그렇죠
이런 신발은 소재가 뭐라예?	소가죽도 있고 코끼리가죽도 있고 장어피도 있고 여러 종류에요
콜드브루 라떼에는 설탕이 많이 들어가나요?	아니요, 설탕은 안들어가요
차가운 걸로 드릴까요 따뜻한 걸로 드릴까요	따뜻한 걸로 주세요
빵은 전부 다 여기서 만들어요?	다 이 제과점에서 만든 빵이에요
프리마클라쎄 이거 안에 내부 좀 볼 수 있어요?	보셔야 사시죠
그러면 메밀온소바는 가격이 어떻게 돼요?	7000원요
결제는 혹시 카드도 가능한가요?	카드도 결제 가능합니다
주름 개선하시고 싶은 거예요?	스킨로션보다는 에센스 같은 걸로 기능성을 주시는 게 가장 좋아요
커피는 원두커피 나와요?	컵 넣어서 하시면 됩니다
지금 플랫 화이트 되나요?	우유가 지금 떨어져서 어렵습니다
콜라 좀 갖다 주세요	알겠습니다
아스피린 있나요?	있습니다.
주차할 수 있는 곳도 있나요?	PC방 주변 보시면 주차구역 있습니다
이니스프리는 기초가 더 알아주죠?	이니스프리는 기초가 더 탄탄했었죠. 지금은 색조를 강화하고 있어요
팥빵 있나요?	팥빵은 저쪽 매대에서 확인하시면 돼요
스무 살도 이런 가방을 드나요?	저희 브랜드를 20대들이 제일 좋아합니다
네, 예약금은 어떻게 하죠?	온라인으로 입금해 주시면 돼요
그러면 치즈 김밥 두개로 포장해주세요	나무 젓가락은 포장 안해주셔도 됩니다
어디다 넣나요?	통에 넣을 거예요
얼굴 말고 몸에 발라도 되나요?	몸에 바르는 건 옆에 따로 나와있어요
이거는 어떻게 해요?	튀겨가지고 양념해 무치는 거예요
한우는 g당 얼마에요?	100g에 24000원이요
여기 세시부터인가요?	방학은 두시부터 네시, 개학하면 세시부터 네시까지 브레이크 타임이에요
메뉴판 좀 주시겠어요?	가져다 드릴게요
현금영수증 해주세요.	현금영수증 발행해 드릴게요.
이 가방은 얼마에요?	45만원입니다
연세 드신 분한테 아이크림 하나 선물해드리려고 하는데	주름 많은 나이 드신 분들에게 맞는 신상품이 나왔거든요
식빵은 언제 나와요?	식빵은 열한 시에 나와요
소고기는 소불고기용으로 한 근에 얼마에요?	소고기 불고기용은 이만 삼천원이요
네 어떤 타입의 제품을 찾으시나요?	지성 타입의 로션이요
결제로 뭘로 하시나요?	카드 계산이요
학생증 보여주세요	확인되었습니다
김희선 이름으로 예약하신 거 맞나요?	맞아요
쑥을 여기서는 사가지고 하시나요?	쑥은 제주도에서 주문해요
그럼 이 주위에 배달도 해주나요?	배달하죠
여기 초코 스콘 남았나요?	폐점 시간이 거의 다 되어서 웬만한 것들이 다 팔렸어요
굽 조절하고 이런 거는 다 되나요?	맞추시려면은 조절 다 되고요
예약번호 없는데, 예약 확인 가능한가요?	그럼 사이트를 통해 직접 본인인증 후 확인 가능해요
여기 틴트 코너가 어디 있나요?	이쪽에 있어요
따뜻한 아메리카노 한 잔 주세요	1500원이에요
런치 가격은 얼마인가요?	1인 2만원입니다
배달시켜먹을 수 있나요?	당연하죠
저거는 가격이 얼마예요?	45만 8천 원이요
남성용 화장품은 어느 쪽에 있나요?	이쪽 코너에 있어요
캠핑 예약해주실래요?	저기 10번 텐트에 계시면 갖다 드릴게요
몇시까지 하세요?	저녁 9시에 주문마감해요
이거 얼만데요?	원래 십만 원인데 세일해서 사만 오천 원까지 빼드릴게요
어른들 꺼는 없어요?	다 빠졌어요
우리 아들이 자꾸 입술이 터서 연고를 살까 싶어서요	연고 하나 드릴게요
반찬은 뭐 어떤게 잘나가요?	반찬은 골고루 잘 나가요
한 시간에 천 원인데 유료 게임 요금 추가 있나요?	10시간 이상부터는 요금 추가 없습니다
계산 먼저 할게요	팔천구백원 결제 도와드리겠습니다
그러면 멸추하세요 맛있어요	멸치를 잘 안 먹어요
얼그레이 향이 좀 있겠네요?	얼그레이 향이 납니다
숙취에 도움 되는 약 주세요.	이 약 함께 드시면 됩니다.
펜션에 구비된 것들이 뭐가 있나요?	기본적인 식기와 일회용 세면도구와 타월은 있어요
너무 비싸요. 조금만 깍아주세요.	깍는 건 안되고, 한 개를 더 드릴게요.
예약 좀 도와주실래요?	약 일이 언제예요?
고등학생 남자인데 어느 방 쓰나요?	방 보여드릴게요
커피 지금 먹을 수 있나요?	먹을수 있습니다
10분에 얼마에요	1500원입니다
제가 피부가 안좋아서 피부과에서 제조해준 약을 먹었는데 낫질 않아서요	병원에서 처방을 주는거는 증상을 완화하는거지 재생 될려면 재료를 넣어줘야되는거죠
네 케이크 종류는 어떤게 있나요?	쵸코와 치즈 생크림이 있어요
냉장 보관해야 하나요?	실온에 두시면 돼요.
몇 분 정도 되시는데요?	7명에서 10명 정도 될 거 같아요
수영장도 있던데 겨울에도 운영하나요?	야외라서 여름에만 해요
더 작은 양은 없나요?	망에 들은 것도 있어요.
네 그럼 이걸로 주세요	계산해드릴게요
거기 크라우드 치킨 맞죠?	맞습니다
네. 이불을 추가로 얼마나 준비해 드릴까요?	이불이랑 수건 더 준비해 드릴게요
짬뽕은 해산물 뭐 들어가요?	홍합하고 오징어요
여기 있습니다	감사합니다
대대 한 시간에 얼마에요?	10분에 2000원이고 한 시간에 12000원입니다
돼지갈비는 두 근에 얼마에요?	돼지갈비는 두 근에 만원이에요
저녁에 예약되는가예?	저녁예약은 가능하고 낮에는 안됩니다.
여기 브랜드가 있어요?	아뇨
망고는 뭐에요?	망고는 시원해서 젊은 사람들이 선호합니다
키위는 한 소쿠리에 얼마예요?	키위 한 소쿠리 오천 원이에요
3종류 골라주세요	고추튀김 오징어튀김 김말이로 해주세요
스킨만 계산해주세요	일반 결제해드릴게요
몇 개나 드릴까요?	두 줄만 주세요
견과류는 뭐가 들어갔어요?	아몬드랑 호두요
알약 형태인가요?	캡슐 알약이고 하루 한 번 하나씩 식사 중에 섭취하시면 됩니다
레몬과 유자차 중 뭐가 나을까요?	새콤한 맛을 좋아하시면 레몬 차를 추천해드립니다
간장게장도 같이 살 건데 두 팩에 5000원 해주시면 안 되나요?	간장게장도 사시면 해 드릴게요
한 달 치만 줘보세요	오만 원이요
전 단것은 별로인데요	아주 단맛이 아닌데요
그럼 1시간으로 할게요	여기 기계에 현금을 넣으시면 자리 번호가 나와요
성함이 확인되지 않는데, 인터넷이나 전화 중 어느 것으로 예약하셨나요?	전화로 예약했어요
매장에서 드시면 일회용 컵에 제공되지 않는데 괜찮으세요?	준비되면 진동벨로 알려드릴게요
멤버쉽 할인 되나요?	확인해드릴게요.
어르신이 드시기 좋은 떡은 뭘까요	인절미가 좋겠네요
고구마케이크 젤 큰 걸로 주문할게요	주문 날짜는 맞춰 드릴게요
혼자 왔는데 어디 앉을까요?	이쪽으로 앉으세요
우리은행도 있고 현대카드도 있는데 그거는 할인 없고?	현대 M 포인트 차감 20프로 돼요
생긴지 얼마 안 됐죠?	생긴지 좀 된 걸로 알고 있어요
이런 건 얼마에요?	그거는 계속 나가는 거라 반값 할인이 안돼요
어디가 아프신데요?	생리통이요
네 그리고 제로 페이 가능한가요?	죄송합니다만 저희 매장은 제로 페이 가맹점이 아닙니다
몇 시부터 몇 시까지 하시는데예?	6시부터 10시까지요 낮에는 12시부터 3시까지 해요
어른들은 어떤 걸로 하시겠어요	아무래도 꽃게탕이죠
여기서 염색약 구입도 가능한가요?	만 원에 일회용 염색약 구매 가능합니다
아침은요?	아홉 시에 시작합니다
시루떡 쌀 안 가지고 와서 하면 얼마예요?	시루떡은 만팔천 원이에요
오월 어버이날 예약이 가능한가요?	어버이날 예약 가능해요
삼월 구일, 주말인데 예약 가능한가요?	온돌방은 십칠만 원이에요
이 에센스가 제일 낫다는 말이죠?	이 에센스가 미백제품 중에서 제일 나아요
몇시에 여시는데요	저흰 새벽에 열어요
네  콜라는 따로 주문해야 하나요?	서비스로 같이 나갑니다
복층 방, 다른 가족들이랑 같이 가는데 한 여덟 명까지도 가능한가요?	여덟 명까지 들어가기는 하는데 덩치 크신 분들은 좁겠다 싶네요. 열 몇 명이 들어가는 큰 방도 있어요
혹시 싸이버거에 치즈 추가 가능한가요	손님 싸이버거엔 치즈가 안들어갑니다
이거 입어봐도 되나요?	저기 피팅룸으로 가셔서 입어보시면 됩니다
전부 이벤트 하는 건가요?	와이셔츠하고 넥타이, 모자에 달린 털 빼고 전부 이벤트가 진행 중입니다
블랙앵거스는 어떤 거 들어가지요?	고기 덩어리 들어가면서 랍스타 살이 들어가요
한번 신어봐도되나요?	얼마든지 신어보세요
떡은 언제쯤 주문하면 되나요?	떡은 오늘 주문하시면 돼요
민감하지는 않으시고?	날 닮아서 여드름이 나진 않고 한 번씩 뾰두라지 정도 나요
10분당 얼마인가요	10분에 600원입니다
꽃등심 한 근 사면 몇 명이 먹나요?	꽃등심 한 근이면 3명이 먹어요
봄 신상 목걸이 있나요?	이번에 벚꽃을 모티브로한 목걸이가 나왔습니다
포장으로 바꿔도 되나요?	바꿔드릴게요
성인 4명이 함께 머물을 수 있는 펜션이 있을까요?	가능해요
메뉴는 뭘로?	오삼불고기 많이 나갑니다
간장소스?	약간 새콤합니다
다른 호텔들은 프런트에서 답변을 해주시던데요?	사월 둘째 주까지는 벚꽃 시즌이라서 원래는 회원 추첨 통해서만 이용이 되고 있었거든요. 지금 추첨 접수를 하는 기간이라 평소랑 달라서 담당 부서와 전화를 해보시면 정확히 알 수 있을 것 같아요
예약자분 성함과 연락처 부탁드릴게요	김철수 123456789입니다
어떤 나물 반찬을 찾으세요?	도라지랑 시금치요
남자 셔츠는 세탁요금이 얼마에요?	남자 셔츠 세탁은 구백구십 원이요
간장게장 1kg 주문하고 싶은데 대량 주문 가능한가요?	대량 주문 가능해요
요거트는 플레인하고 딸기밖에 안돼요?	플레인 요거트와 딸기 요거트가 있습니다
이 두 메뉴의 차이는 뭔가요?	식사가 우동으로 나오느냐 밥으로 나오느냐의 차이입니다
두 자리 계산할게요	4000원 결제해드릴게요
카드 결제 되나요?	카드 결제 가능합니다
파채 서비스로 주죠?	파채 서비스로 드릴게요
립스틱 있나요?	립스틱, 이쪽에 색깔별로 있어요
감사합니다 메뉴판 있어요?	메뉴판 저기 있는데 1인상은 정식밖에 안돼요
몇 시에 입실 예정이신가요?	오늘 저녁 8시쯤 하려고요
언제까지 투숙하실 예정이신가요?	내일 아침까지만 머물고 갑니다
토마토 파스타는 없어요?	토마토 파스타는 볼로네이즈 파스타 있어요
사이즈 어떤 걸로 드릴까요?	그란데 사이즈로 주세요
